index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1060,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1061,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1062,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1063,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1064,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1065,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1066,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1067,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1068,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1069,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1070,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1071,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1072,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1073,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1074,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1075,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1076,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1077,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1078,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1079,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1080,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1081,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1082,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1083,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1084,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1085,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1086,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1087,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1088,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1089,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1090,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1091,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1092,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1093,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1094,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
1095,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
