index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1060,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1061,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1062,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1063,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1064,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1065,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1066,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1067,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1068,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1069,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1070,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1071,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1072,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1073,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1074,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1075,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1076,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1077,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1078,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1079,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1080,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1081,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1082,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1083,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1084,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1085,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1086,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1087,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1088,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1089,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1090,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1091,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1092,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1093,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1094,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
1095,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
